# Golden master for WU_decodeData, generated by tools/regen_golden.py.
# Characterisation of CURRENT behaviour -- not a specification. Do not edit by hand.
packet	crc16_ccitt	stationID	windSpeed	windDirection	typed
80 00 68 31 a9 00 5d 42	True	1	0	146.55	temperature=79.4
80 00 68 34 0b 00 cd ae	True	1	0	146.55	temperature=83.2
80 00 68 34 2b 00 cb 48	True	1	0	146.55	temperature=83.4
80 00 69 2f 0b 00 08 88	True	1	0	147.95625	temperature=75.2
80 00 69 34 29 00 db 9e	True	1	0	147.95625	temperature=83.4
80 00 69 35 ab 00 91 54	True	1	0	147.95625	temperature=85.8
80 00 6a 34 1b 00 23 b5	True	1	0	149.3625	temperature=83.3
80 00 6a 34 2b 00 26 20	True	1	0	149.3625	temperature=83.4
80 00 6b 2e a9 00 a9 cc	True	1	0	150.76875	temperature=74.6
80 00 6c 2e a9 00 f8 e1	True	1	0	152.175	temperature=74.6
80 00 6c 38 59 00 1a e3	True	1	0	152.175	temperature=90.1
80 00 6d 33 59 00 9c a6	True	1	0	153.58125	temperature=82.1
80 00 6e 34 0b 00 ea 37	True	1	0	154.9875	temperature=83.2
80 00 6e 34 2b 00 ec d1	True	1	0	154.9875	temperature=83.4
80 00 6f 2d f9 00 34 d2	True	1	0	156.39375	temperature=73.5
80 00 6f 2f fb 00 3c d0	True	1	0	156.39375	temperature=76.7
80 00 70 2d e9 00 f8 e8	True	1	0	157.8	temperature=73.4
80 00 70 2d f9 00 fb 9b	True	1	0	157.8	temperature=73.5
80 00 70 33 e9 00 a0 8a	True	1	0	157.8	temperature=83.0
80 00 70 38 d9 00 55 ee	True	1	0	157.8	temperature=90.9
80 00 71 2d c9 00 88 ba	True	1	0	159.20625	temperature=73.2
80 00 71 2d e9 00 8e 5c	True	1	0	159.20625	temperature=73.4
80 00 71 2d f9 00 8d 2f	True	1	0	159.20625	temperature=73.5
80 00 71 2d fb 00 eb 4d	True	1	0	159.20625	temperature=73.5
80 00 71 2e 09 00 c7 be	True	1	0	159.20625	temperature=73.6
80 00 71 2e 0b 00 a1 dc	True	1	0	159.20625	temperature=73.6
80 00 71 2f e9 00 e0 3c	True	1	0	159.20625	temperature=76.6
80 00 71 2f eb 00 86 5e	True	1	0	159.20625	temperature=76.6
80 00 71 33 a9 00 db f2	True	1	0	159.20625	temperature=82.6
80 00 71 37 3b 00 79 bb	True	1	0	159.20625	temperature=88.3
80 00 71 37 4b 00 71 e2	True	1	0	159.20625	temperature=88.4
80 00 71 3a 6b 00 35 55	True	1	0	159.20625	temperature=93.4
80 00 72 2d fb 00 70 91	True	1	0	160.6125	temperature=73.5
80 00 72 2e 09 00 5c 62	True	1	0	160.6125	temperature=73.6
80 00 72 30 8b 00 79 fa	True	1	0	160.6125	temperature=77.6
80 00 72 31 1b 00 56 21	True	1	0	160.6125	temperature=78.5
80 00 72 33 bb 00 25 3f	True	1	0	160.6125	temperature=82.7
80 00 72 36 b9 00 a8 ad	True	1	0	160.6125	temperature=87.5
80 00 72 38 39 00 a8 34	True	1	0	160.6125	temperature=89.9
80 00 73 2d fb 00 06 25	True	1	0	162.01875	temperature=73.5
80 00 73 2f eb 00 6b 36	True	1	0	162.01875	temperature=76.6
80 00 74 2f 39 00 49 5e	True	1	0	163.425	temperature=75.5
80 00 74 30 1b 00 46 88	True	1	0	163.425	temperature=76.9
80 00 74 30 ab 00 58 85	True	1	0	163.425	temperature=77.8
80 00 74 30 bb 00 5b f6	True	1	0	163.425	temperature=77.9
80 00 74 30 e9 00 33 2b	True	1	0	163.425	temperature=78.2
80 00 74 30 f9 00 30 58	True	1	0	163.425	temperature=78.3
80 00 74 30 fb 00 56 3a	True	1	0	163.425	temperature=78.3
80 00 74 31 0b 00 72 cb	True	1	0	163.425	temperature=78.4
80 00 75 2e b9 00 13 42	True	1	0	164.83125	temperature=74.7
80 00 75 2e bb 00 75 20	True	1	0	164.83125	temperature=74.7
80 00 75 2e c9 00 1b 1b	True	1	0	164.83125	temperature=74.8
80 00 75 2e cb 00 7d 79	True	1	0	164.83125	temperature=74.8
80 00 75 30 1b 00 30 3c	True	1	0	164.83125	temperature=76.9
80 00 76 2e bb 00 ee fc	True	1	0	166.2375	temperature=74.7
80 00 76 2e c9 00 80 c7	True	1	0	166.2375	temperature=74.8
80 00 76 2e cb 00 e6 a5	True	1	0	166.2375	temperature=74.8
80 00 76 2e d9 00 83 b4	True	1	0	166.2375	temperature=74.9
80 00 76 30 6b 00 a3 b9	True	1	0	166.2375	temperature=77.4
80 00 76 30 99 00 d6 1a	True	1	0	166.2375	temperature=77.7
80 00 76 31 29 00 ff 27	True	1	0	166.2375	temperature=78.6
80 00 77 2e 9b 00 9e ae	True	1	0	167.64375	temperature=74.5
80 00 77 2e a9 00 fd 59	True	1	0	167.64375	temperature=74.6
80 00 77 2e b9 00 fe 2a	True	1	0	167.64375	temperature=74.7
80 00 77 2e bb 00 98 48	True	1	0	167.64375	temperature=74.7
80 00 78 2e 29 00 32 2f	True	1	0	169.05	temperature=73.8
80 00 78 2e bb 00 4c a6	True	1	0	169.05	temperature=74.7
80 00 78 32 19 00 01 b8	True	1	0	169.05	temperature=80.1
80 00 79 2e 1b 00 27 6c	True	1	0	170.45625	temperature=73.7
80 00 79 2e 2b 00 22 f9	True	1	0	170.45625	temperature=73.8
80 00 79 2e b9 00 5c 70	True	1	0	170.45625	temperature=74.7
80 00 79 2e c9 00 54 29	True	1	0	170.45625	temperature=74.8
80 00 79 30 2b 00 7a 9b	True	1	0	170.45625	temperature=77.0
80 00 7a 2e 19 00 da d2	True	1	0	171.8625	temperature=73.7
80 00 7a 2e 29 00 df 47	True	1	0	171.8625	temperature=73.8
80 00 7a 2e 2b 00 b9 25	True	1	0	171.8625	temperature=73.8
80 00 7a 31 e9 00 a6 41	True	1	0	171.8625	temperature=79.8
80 00 7a 37 2b 00 64 d7	True	1	0	171.8625	temperature=88.2
80 00 7b 2e 19 00 ac 66	True	1	0	173.26875	temperature=73.7
80 00 7b 2e 1b 00 ca 04	True	1	0	173.26875	temperature=73.7
80 00 7b 37 19 00 71 94	True	1	0	173.26875	temperature=88.1
80 00 7b 37 39 00 77 72	True	1	0	173.26875	temperature=88.3
80 00 7b 37 3b 00 11 10	True	1	0	173.26875	temperature=88.3
80 00 7c 2e 89 00 e5 a0	True	1	0	174.675	temperature=74.4
80 00 7c 2e ab 00 85 24	True	1	0	174.675	temperature=74.6
80 00 7c 31 89 00 8a f2	True	1	0	174.675	temperature=79.2
80 00 7c 31 bb 00 e9 05	True	1	0	174.675	temperature=79.5
80 00 7d 2e 19 00 8b ff	True	1	0	176.08125	temperature=73.7
80 00 7d 37 29 00 53 98	True	1	0	176.08125	temperature=88.2
80 00 7d 37 3b 00 36 89	True	1	0	176.08125	temperature=88.3
80 00 7e 2e 8b 00 6e aa	True	1	0	177.4875	temperature=74.4
80 00 7e 2e 99 00 0b bb	True	1	0	177.4875	temperature=74.5
80 00 7e 2e 9b 00 6d d9	True	1	0	177.4875	temperature=74.5
80 00 7e 2f f9 00 37 a1	True	1	0	177.4875	temperature=76.7
80 00 7e 31 99 00 64 e9	True	1	0	177.4875	temperature=79.3
80 00 7e 31 9b 00 02 8b	True	1	0	177.4875	temperature=79.3
80 00 7e 37 3b 00 ad 55	True	1	0	177.4875	temperature=88.3
80 00 7e 37 e9 00 de 10	True	1	0	177.4875	temperature=89.4
80 00 7f 2e 29 00 63 02	True	1	0	178.89375	temperature=73.8
80 00 7f 2f f9 00 41 15	True	1	0	178.89375	temperature=76.7
80 00 80 37 39 00 f6 20	True	1	0	180.3	temperature=88.3
80 00 81 2e 29 00 5e 15	True	1	0	181.70625	temperature=73.8
80 00 81 2e eb 00 2e 23	True	1	0	181.70625	temperature=75.0
80 00 82 2e c9 00 d5 7b	True	1	0	183.1125	temperature=74.8
80 00 82 2e cb 00 b3 19	True	1	0	183.1125	temperature=74.8
80 00 82 2e e9 00 d3 9d	True	1	0	183.1125	temperature=75.0
80 00 82 2e eb 00 b5 ff	True	1	0	183.1125	temperature=75.0
80 00 82 2e f9 00 d0 ee	True	1	0	183.1125	temperature=75.1
80 00 82 2e fb 00 b6 8c	True	1	0	183.1125	temperature=75.1
80 00 82 2f 29 00 f2 f9	True	1	0	183.1125	temperature=75.4
80 00 82 2f 5b 00 9c c2	True	1	0	183.1125	temperature=75.7
80 00 82 2f 69 00 ff 35	True	1	0	183.1125	temperature=75.8
80 00 82 30 e9 00 8b ff	True	1	0	183.1125	temperature=78.2
80 00 83 2e cb 00 c5 ad	True	1	0	184.51875	temperature=74.8
80 00 83 2f 1b 00 e7 ba	True	1	0	184.51875	temperature=75.3
80 00 83 2f 5b 00 ea 76	True	1	0	184.51875	temperature=75.7
80 00 83 2f 6b 00 ef e3	True	1	0	184.51875	temperature=75.8
80 00 83 2f fb 00 f7 08	True	1	0	184.51875	temperature=76.7
80 00 83 31 29 00 dc 2f	True	1	0	184.51875	temperature=78.6
80 00 83 31 8b 00 a7 33	True	1	0	184.51875	temperature=79.2
80 00 83 32 79 00 8b c0	True	1	0	184.51875	temperature=80.7
80 00 84 2e b9 00 fa bb	True	1	0	185.925	temperature=74.7
80 00 84 2e c9 00 f2 e2	True	1	0	185.925	temperature=74.8
80 00 84 2e d9 00 f1 91	True	1	0	185.925	temperature=74.9
80 00 84 2e e9 00 f4 04	True	1	0	185.925	temperature=75.0
80 00 84 2e eb 00 92 66	True	1	0	185.925	temperature=75.0
80 00 84 2e f9 00 f7 77	True	1	0	185.925	temperature=75.1
80 00 84 2f 29 00 d5 60	True	1	0	185.925	temperature=75.4
80 00 84 2f 39 00 d6 13	True	1	0	185.925	temperature=75.5
80 00 84 2f 59 00 dd 39	True	1	0	185.925	temperature=75.7
80 00 84 2f 69 00 d8 ac	True	1	0	185.925	temperature=75.8
80 00 84 30 d9 00 a9 f3	True	1	0	185.925	temperature=78.1
80 00 84 30 e9 00 ac 66	True	1	0	185.925	temperature=78.2
80 00 84 31 29 00 8d 02	True	1	0	185.925	temperature=78.6
80 00 84 31 39 00 8e 71	True	1	0	185.925	temperature=78.7
80 00 84 31 49 00 86 28	True	1	0	185.925	temperature=78.8
80 00 85 2e d9 00 87 25	True	1	0	187.33125	temperature=74.9
80 00 85 2e db 00 e1 47	True	1	0	187.33125	temperature=74.9
80 00 85 2e fb 00 e7 a1	True	1	0	187.33125	temperature=75.1
80 00 85 2f 1b 00 c0 23	True	1	0	187.33125	temperature=75.3
80 00 85 2f 5b 00 cd ef	True	1	0	187.33125	temperature=75.7
80 00 85 2f 7b 00 cb 09	True	1	0	187.33125	temperature=75.9
80 00 86 2e b9 00 17 d3	True	1	0	188.7375	temperature=74.7
80 00 86 2e c9 00 1f 8a	True	1	0	188.7375	temperature=74.8
80 00 86 2e cb 00 79 e8	True	1	0	188.7375	temperature=74.8
80 00 86 2e d9 00 1c f9	True	1	0	188.7375	temperature=74.9
80 00 86 2e f9 00 1a 1f	True	1	0	188.7375	temperature=75.1
80 00 86 2f 49 00 33 22	True	1	0	188.7375	temperature=75.6
80 00 86 2f 8b 00 43 14	True	1	0	188.7375	temperature=76.0
80 00 86 30 e9 00 41 0e	True	1	0	188.7375	temperature=78.2
80 00 86 31 29 00 60 6a	True	1	0	188.7375	temperature=78.6
80 00 86 31 3b 00 05 7b	True	1	0	188.7375	temperature=78.7
80 00 87 2f 89 00 53 c2	True	1	0	190.14375	temperature=76.0
80 00 88 2f 89 00 87 2c	True	1	0	191.55	temperature=76.0
80 00 89 39 4b 00 70 6d	True	1	0	192.95625	temperature=91.6
80 00 8a 30 0b 00 78 ec	True	1	0	194.3625	temperature=76.8
80 00 8a 30 1b 00 7b 9f	True	1	0	194.3625	temperature=76.9
80 00 8b 2f 8b 00 7a 92	True	1	0	195.76875	temperature=76.0
80 00 8b 39 7b 00 98 90	True	1	0	195.76875	temperature=91.9
80 00 8c 35 89 00 c9 7f	True	1	0	197.175	temperature=85.6
80 00 8f 2f 99 00 d5 72	True	1	0	201.39375	temperature=76.1
80 00 8f 39 99 00 24 b1	True	1	0	201.39375	temperature=92.1
80 00 90 2f 6b 00 6f 98	True	1	0	202.8	temperature=75.8
80 00 92 31 99 00 af 31	True	1	0	205.6125	temperature=79.3
80 00 93 3a 79 00 39 c6	True	1	0	207.01875	temperature=93.5
80 00 98 39 7b 00 18 eb	True	1	0	214.05	temperature=91.9
80 00 ab 37 89 00 c1 7c	True	1	0	240.76875	temperature=88.8
80 00 ad 37 a9 00 e0 03	True	1	0	243.58125	temperature=89.0
80 00 b6 2e ab 00 5e 2b	True	1	0	256.2375	temperature=74.6
80 00 b7 36 89 00 a2 d9	True	1	0	257.64375	temperature=87.2
80 00 b8 2e a9 00 9a 13	True	1	0	259.05	temperature=74.6
80 00 bc 39 49 00 86 a3	True	1	0	264.675	temperature=91.6
80 00 bc 39 59 00 85 d0	True	1	0	264.675	temperature=91.7
80 00 c8 37 19 00 1b 99	True	1	0	281.55	temperature=88.1
80 00 cd 39 19 00 bc dd	True	1	0	288.58125	temperature=91.3
80 00 d0 3a b9 00 da d2	True	1	0	292.8	temperature=93.9
80 00 d6 38 39 00 88 b3	True	1	0	301.2375	temperature=89.9
80 00 d7 2e a9 00 17 2f	True	1	0	302.64375	temperature=74.6
80 00 d7 2e b9 00 14 5c	True	1	0	302.64375	temperature=74.7
80 00 d8 2e a9 00 c3 c1	True	1	0	304.05	temperature=74.6
80 00 d8 2e b9 00 c0 b2	True	1	0	304.05	temperature=74.7
80 00 d8 2e d9 00 cb 98	True	1	0	304.05	temperature=74.9
80 00 d8 2e e9 00 ce 0d	True	1	0	304.05	temperature=75.0
80 00 d8 37 6b 00 6e 05	True	1	0	304.05	temperature=88.6
80 00 d9 2e b9 00 b6 06	True	1	0	305.45625	temperature=74.7
80 00 d9 39 19 00 6d 8b	True	1	0	305.45625	temperature=91.3
80 00 e4 39 a9 00 66 e9	True	1	0	320.925	temperature=92.2
80 00 e5 3a ab 00 2f 6f	True	1	0	322.33125	temperature=93.8
80 00 e8 3a a9 00 70 8b	True	1	0	326.55	temperature=93.8
80 00 ea 2e f9 00 0c ff	True	1	0	329.3625	temperature=75.1
80 00 ea 2e fb 00 6a 9d	True	1	0	329.3625	temperature=75.1
80 00 ea 2f 4b 00 43 a0	True	1	0	329.3625	temperature=75.6
80 00 ea 2f 5b 00 40 d3	True	1	0	329.3625	temperature=75.7
80 00 ea 2f 8b 00 55 f4	True	1	0	329.3625	temperature=76.0
80 00 ea 2f 99 00 30 e5	True	1	0	329.3625	temperature=76.1
80 00 ea 2f 9b 00 56 87	True	1	0	329.3625	temperature=76.1
80 00 ea 2f ab 00 53 12	True	1	0	329.3625	temperature=76.2
80 00 eb 2e eb 00 1f 5a	True	1	0	330.76875	temperature=75.0
80 00 eb 2e f9 00 7a 4b	True	1	0	330.76875	temperature=75.1
80 00 eb 2f 09 00 5e ba	True	1	0	330.76875	temperature=75.2
80 00 eb 2f 19 00 5d c9	True	1	0	330.76875	temperature=75.3
80 00 eb 2f 1b 00 3b ab	True	1	0	330.76875	temperature=75.3
80 00 eb 2f 29 00 58 5c	True	1	0	330.76875	temperature=75.4
80 00 eb 2f 39 00 5b 2f	True	1	0	330.76875	temperature=75.5
80 00 eb 2f 49 00 53 76	True	1	0	330.76875	temperature=75.6
80 00 eb 2f 59 00 50 05	True	1	0	330.76875	temperature=75.7
80 00 eb 2f 69 00 55 90	True	1	0	330.76875	temperature=75.8
80 00 eb 2f 6b 00 33 f2	True	1	0	330.76875	temperature=75.8
80 00 eb 2f 99 00 46 51	True	1	0	330.76875	temperature=76.1
80 00 eb 2f 9b 00 20 33	True	1	0	330.76875	temperature=76.1
80 00 eb 2f a9 00 43 c4	True	1	0	330.76875	temperature=76.2
80 00 eb 2f ab 00 25 a6	True	1	0	330.76875	temperature=76.2
80 00 eb 2f b9 00 40 b7	True	1	0	330.76875	temperature=76.3
80 00 ec 2f 59 00 01 28	True	1	0	332.175	temperature=75.7
80 00 ec 2f 99 00 17 7c	True	1	0	332.175	temperature=76.1
80 00 ec 2f a9 00 12 e9	True	1	0	332.175	temperature=76.2
80 00 ed 39 9b 00 f6 69	True	1	0	333.58125	temperature=92.1
80 00 f0 37 29 00 b7 26	True	1	0	337.8	temperature=88.2
80 00 f1 36 bb 00 88 2b	True	1	0	339.20625	temperature=87.5
80 00 f1 36 cb 00 80 72	True	1	0	339.20625	temperature=87.6
80 00 f1 36 db 00 83 01	True	1	0	339.20625	temperature=87.7
80 00 f2 36 9b 00 15 11	True	1	0	340.6125	temperature=87.3
80 00 f4 36 1b 00 29 10	True	1	0	343.425	temperature=86.5
80 00 f5 36 29 00 3c 53	True	1	0	344.83125	temperature=86.6
80 00 f6 36 eb 00 d7 b9	True	1	0	346.2375	temperature=87.8
80 00 f6 39 6b 00 e0 10	True	1	0	346.2375	temperature=91.8
80 00 f8 39 69 00 24 28	True	1	0	349.05	temperature=91.8
80 01 00 2e 09 00 59 2e	True	1	1	0	temperature=73.6
80 01 00 2e 29 00 5f c8	True	1	1	0	temperature=73.8
80 01 00 2e a9 00 44 50	True	1	1	0	temperature=74.6
80 01 00 30 fb 00 74 ef	True	1	1	0	temperature=78.3
80 01 00 31 c9 00 20 28	True	1	1	0	temperature=79.6
80 01 00 33 29 00 5e fa	True	1	1	0	temperature=81.8
80 01 00 33 99 00 40 f7	True	1	1	0	temperature=82.5
80 01 00 33 f9 00 4b dd	True	1	1	0	temperature=83.1
80 01 00 34 29 00 db 6a	True	1	1	0	temperature=83.4
80 01 00 35 39 00 ef 29	True	1	1	0	temperature=85.1
80 01 00 36 e9 00 a3 5e	True	1	1	0	temperature=87.8
80 01 00 36 f9 00 a0 2d	True	1	1	0	temperature=87.9
80 01 00 38 a9 00 b5 93	True	1	1	0	temperature=90.6
80 01 00 38 f9 00 bb 2c	True	1	1	0	temperature=91.1
80 01 00 39 a9 00 82 a3	True	1	1	0	temperature=92.2
80 01 00 39 b9 00 81 d0	True	1	1	0	temperature=92.3
80 01 00 3a 39 00 c3 18	True	1	1	0	temperature=93.1
80 01 00 3a a9 00 db f3	True	1	1	0	temperature=93.8
80 01 00 3a b9 00 d8 80	True	1	1	0	temperature=93.9
80 01 0f 2f 19 00 b9 83	True	1	1	21.39375	temperature=75.3
80 01 1e 28 39 00 57 e6	True	1	1	42.4875	temperature=64.3
80 01 1e 28 4b 00 39 dd	True	1	1	42.4875	temperature=64.4
80 01 1e 28 59 00 5c cc	True	1	1	42.4875	temperature=64.5
80 01 1e 37 fb 00 48 82	True	1	1	42.4875	temperature=89.5
80 01 20 39 e9 00 b8 21	True	1	1	45.3	temperature=92.6
80 01 23 38 b9 00 1a 72	True	1	1	49.51875	temperature=90.7
80 01 2d 39 5b 00 f9 c8	True	1	1	63.58125	temperature=91.7
80 01 2e 35 6b 00 12 e0	True	1	1	64.9875	temperature=85.4
80 01 34 3a 4b 00 4b 3b	True	1	1	73.425	temperature=93.2
80 01 4d 39 db 00 bb 82	True	1	1	108.58125	temperature=92.5
80 01 4d 3a 39 00 94 02	True	1	1	108.58125	temperature=93.1
80 01 52 39 d9 00 12 a9	True	1	1	115.6125	temperature=92.5
80 01 5c 35 49 00 dd 79	True	1	1	129.675	temperature=85.2
80 01 63 2f 8b 00 d1 ea	True	1	1	139.51875	temperature=76.0
80 01 63 30 f9 00 d0 83	True	1	1	139.51875	temperature=78.3
80 01 64 33 2b 00 ab bb	True	1	1	140.925	temperature=81.8
80 01 68 2f 69 00 b9 25	True	1	1	146.55	temperature=75.8
80 01 68 34 0b 00 67 ff	True	1	1	146.55	temperature=83.2
80 01 68 38 4b 00 1f 52	True	1	1	146.55	temperature=90.0
80 01 69 2f 0b 00 a2 d9	True	1	1	147.95625	temperature=75.2
80 01 6a 2e 9b 00 16 de	True	1	1	149.3625	temperature=74.5
80 01 6a 38 3b 00 fa 63	True	1	1	149.3625	temperature=89.9
80 01 6c 2f 3b 00 1b 09	True	1	1	152.175	temperature=75.5
80 01 6c 38 59 00 b0 b2	True	1	1	152.175	temperature=90.1
80 01 6c 38 5b 00 d6 d0	True	1	1	152.175	temperature=90.1
80 01 6d 2f e9 00 1e f8	True	1	1	153.58125	temperature=76.6
80 01 6d 2f fb 00 7b e9	True	1	1	153.58125	temperature=76.7
80 01 6e 3a 59 00 33 ba	True	1	1	154.9875	temperature=93.3
80 01 6f 2e f9 00 c7 d3	True	1	1	156.39375	temperature=75.1
80 01 6f 32 c9 00 f4 44	True	1	1	156.39375	temperature=81.2
80 01 6f 33 ab 00 ae 3c	True	1	1	156.39375	temperature=82.6
80 01 6f 36 c9 00 28 84	True	1	1	156.39375	temperature=87.6
80 01 70 2e fb 00 6e f8	True	1	1	157.8	temperature=75.1
80 01 70 33 6b 00 77 21	True	1	1	157.8	temperature=82.2
80 01 70 33 8b 00 67 93	True	1	1	157.8	temperature=82.4
80 01 70 38 db 00 99 dd	True	1	1	157.8	temperature=90.9
80 01 71 2f e9 00 4a 6d	True	1	1	159.20625	temperature=76.6
80 01 71 2f eb 00 2c 0f	True	1	1	159.20625	temperature=76.6
80 01 71 36 bb 00 ff 42	True	1	1	159.20625	temperature=87.5
80 01 71 3a 9b 00 8c c5	True	1	1	159.20625	temperature=93.7
80 01 72 36 e9 00 0c 43	True	1	1	160.6125	temperature=87.8
80 01 73 36 ab 00 11 59	True	1	1	162.01875	temperature=87.4
80 01 73 38 c9 00 67 10	True	1	1	162.01875	temperature=90.8
80 01 73 39 c9 00 50 20	True	1	1	162.01875	temperature=92.4
80 01 74 2e cb 00 a1 9c	True	1	1	163.425	temperature=74.8
80 01 75 31 89 00 d3 d4	True	1	1	164.83125	temperature=79.2
80 01 76 2e b9 00 22 cf	True	1	1	166.2375	temperature=74.7
80 01 76 2e cb 00 4c f4	True	1	1	166.2375	temperature=74.8
80 01 76 2e db 00 4f 87	True	1	1	166.2375	temperature=74.9
80 01 76 32 49 00 07 0c	True	1	1	166.2375	temperature=80.4
80 01 77 2e b9 00 54 7b	True	1	1	167.64375	temperature=74.7
80 01 77 2e c9 00 5c 22	True	1	1	167.64375	temperature=74.8
80 01 77 2e d9 00 5f 51	True	1	1	167.64375	temperature=74.9
80 01 78 2e cb 00 ee ae	True	1	1	169.05	temperature=74.8
80 01 78 32 29 00 ae 7c	True	1	1	169.05	temperature=80.2
80 01 7a 31 db 00 6f e7	True	1	1	171.8625	temperature=79.7
80 01 7c 2f 89 00 78 c1	True	1	1	174.675	temperature=76.0
80 01 7d 31 9b 00 33 06	True	1	1	176.08125	temperature=79.3
80 01 80 39 89 00 59 7d	True	1	1	180.3	temperature=92.0
80 01 80 39 cb 00 32 d3	True	1	1	180.3	temperature=92.4
80 01 81 2e 19 00 f1 d1	True	1	1	181.70625	temperature=73.7
80 01 81 39 0b 00 52 33	True	1	1	181.70625	temperature=91.2
80 01 82 38 29 00 9e 5b	True	1	1	183.1125	temperature=89.8
80 01 82 39 c9 00 b9 d9	True	1	1	183.1125	temperature=92.4
80 01 82 39 cb 00 df bb	True	1	1	183.1125	temperature=92.4
80 01 83 2f 89 00 33 62	True	1	1	184.51875	temperature=76.0
80 01 83 39 bb 00 a1 56	True	1	1	184.51875	temperature=92.3
80 01 84 2f 8b 00 04 2d	True	1	1	185.925	temperature=76.0
80 01 84 31 29 00 27 53	True	1	1	185.925	temperature=78.6
80 01 84 31 49 00 2c 79	True	1	1	185.925	temperature=78.8
80 01 85 2e 19 00 3b 20	True	1	1	187.33125	temperature=73.7
80 01 85 31 2b 00 37 85	True	1	1	187.33125	temperature=78.6
80 01 85 31 4b 00 3c af	True	1	1	187.33125	temperature=78.8
80 01 87 2f 8b 00 9f f1	True	1	1	190.14375	temperature=76.0
80 01 87 35 49 00 6b 65	True	1	1	190.14375	temperature=85.2
80 01 8a 30 19 00 b7 ac	True	1	1	194.3625	temperature=76.9
80 01 8b 2e 29 00 9c ef	True	1	1	195.76875	temperature=73.8
80 01 8c 30 0b 00 f5 24	True	1	1	197.175	temperature=76.8
80 01 8e 35 2b 00 f5 5a	True	1	1	199.9875	temperature=85.0
80 01 93 3a 5b 00 f3 13	True	1	1	207.01875	temperature=93.3
80 01 98 30 19 00 41 63	True	1	1	214.05	temperature=76.9
80 01 9b 2e e9 00 91 1c	True	1	1	218.26875	temperature=75.0
80 01 9b 38 fb 00 05 ce	True	1	1	218.26875	temperature=91.1
80 01 9f 38 fb 00 cf 3f	True	1	1	223.89375	temperature=91.1
80 01 ae 39 1b 00 b2 e0	True	1	1	244.9875	temperature=91.3
80 01 b0 39 0b 00 08 6e	True	1	1	247.8	temperature=91.2
80 01 be 39 7b 00 a2 6d	True	1	1	267.4875	temperature=91.9
80 01 d7 37 4b 00 16 5c	True	1	1	302.64375	temperature=88.4
80 01 d8 37 2b 00 c9 98	True	1	1	304.05	temperature=88.2
80 01 d8 37 3b 00 ca eb	True	1	1	304.05	temperature=88.3
80 01 d8 37 4b 00 c2 b2	True	1	1	304.05	temperature=88.4
80 01 da 37 1b 00 21 65	True	1	1	306.8625	temperature=88.1
80 01 e5 31 c9 00 18 87	True	1	1	322.33125	temperature=79.6
80 01 ec 39 9b 00 2a 8c	True	1	1	332.175	temperature=92.1
80 01 f3 39 6b 00 f6 04	True	1	1	342.01875	temperature=91.8
80 02 00 2e 29 00 b1 1a	True	1	2	0	temperature=73.8
80 02 00 2e 39 00 b2 69	True	1	2	0	temperature=73.9
80 02 00 2e b9 00 a9 f1	True	1	2	0	temperature=74.7
80 02 00 2e d9 00 a2 db	True	1	2	0	temperature=74.9
80 02 00 2f d9 00 95 eb	True	1	2	0	temperature=76.5
80 02 00 2f e9 00 90 7e	True	1	2	0	temperature=76.6
80 02 00 30 19 00 ec ed	True	1	2	0	temperature=76.9
80 02 00 31 19 00 db dd	True	1	2	0	temperature=78.5
80 02 00 31 89 00 c3 36	True	1	2	0	temperature=79.2
80 02 00 35 49 00 09 a2	True	1	2	0	temperature=85.2
80 02 00 35 89 00 1f f6	True	1	2	0	temperature=85.6
80 02 00 36 d9 00 48 19	True	1	2	0	temperature=87.7
80 02 00 37 29 00 6c e8	True	1	2	0	temperature=88.2
80 02 00 39 09 00 71 0f	True	1	2	0	temperature=91.2
80 02 00 39 19 00 72 7c	True	1	2	0	temperature=91.3
80 02 00 39 39 00 74 9a	True	1	2	0	temperature=91.5
80 02 12 39 ab 00 fc dc	True	1	2	25.6125	temperature=92.2
80 02 23 39 ab 00 a6 81	True	1	2	49.51875	temperature=92.2
80 02 26 39 cb 00 11 ee	True	1	2	53.7375	temperature=92.4
80 02 35 3a 49 00 b5 3f	True	1	2	74.83125	temperature=93.2
80 02 3c 35 5b 00 0f 68	True	1	2	84.675	temperature=85.3
80 02 3e 35 39 00 8f 48	True	1	2	87.4875	temperature=85.1
80 02 42 36 09 00 de ca	True	1	2	93.1125	temperature=86.4
80 02 47 38 b9 00 67 83	True	1	2	100.14375	temperature=90.7
80 02 48 35 d9 00 fa 16	True	1	2	101.55	temperature=86.1
80 02 51 32 9b 00 fc f8	True	1	2	114.20625	temperature=80.9
80 02 53 35 4b 00 81 27	True	1	2	117.01875	temperature=85.2
80 02 5a 35 4b 00 72 50	True	1	2	126.8625	temperature=85.2
80 02 5a 35 d9 00 0c d9	True	1	2	126.8625	temperature=86.1
80 02 5b 35 39 00 6a df	True	1	2	128.26875	temperature=85.1
80 02 5e 35 e9 00 c3 bd	True	1	2	132.4875	temperature=86.2
80 02 5f 36 3b 00 9f 1c	True	1	2	133.89375	temperature=86.7
80 02 62 2f bb 00 4c 19	True	1	2	138.1125	temperature=76.3
80 02 65 35 9b 00 9f 70	True	1	2	142.33125	temperature=85.7
80 02 66 32 7b 00 91 8e	True	1	2	143.7375	temperature=80.7
