# Davis Vantage Pro2 wired ISS (6322C) packets, captured from the production station.
#
# Provenance: extracted from Logs/Detail Error log.txt on pi@weather, 2026-08-06. That file
# accumulates the last raw packet once a minute, but only while uploads have been failing for
# 5+ minutes, so this corpus is an accidental by-product of real incidents between 2026-02-17
# and 2026-08-06 -- including a 1.8" rain day. It is not reproducible on demand.
#
# One packet per line, 8 bytes, space-separated hex. Deduplicated and sorted.
# Four packets fail CRC; they are kept deliberately and must keep failing.
#
# Packet type is the high nibble of byte 0:
#   0x3  UNKNOWN/corrupt     1 packets (0 pass CRC)
#   0x4  UV                119 packets (119 pass CRC)
#   0x5  rain seconds      360 packets (360 pass CRC)
#   0x6  solar             137 packets (137 pass CRC)
#   0x8  temperature       674 packets (673 pass CRC)
#   0x9  wind gust         140 packets (140 pass CRC)
#   0xA  humidity          343 packets (343 pass CRC)
#   0xB  UNKNOWN/corrupt     1 packets (0 pass CRC)
#   0xD  UNKNOWN/corrupt     1 packets (0 pass CRC)
#   0xE  rain counter      349 packets (349 pass CRC)
#
# Note 0x4 and 0x6 are present in quantity: this station has no solar or UV sensor,
# but the ISS transmits the slots anyway with 0xFF (SENSOR_OFFLINE) in byte 3.
# The decoders return 0 for those and Weather_Station accepts them. That behaviour is
# load-bearing -- see AUDIT_PLAN items 8, 9, 19 and the R1/R6 warnings.
#
3f e6 e0 05 e3 80 01 00
90 06 63 10 03 37 91 ab
90 0a 79 0c 01 06 1f 9e
a0 00 00 47 39 00 c6 18
a0 00 00 63 39 00 9c 1e
a0 00 00 82 39 00 0b 1f
a0 00 00 96 39 00 94 bc
a0 00 00 b0 39 00 a0 da
a0 00 00 b8 39 00 09 7b
a0 00 00 bb 39 00 50 2b
a0 00 00 bf 39 00 8c eb
a0 00 00 c6 39 00 ca 72
a0 00 00 c8 29 00 d2 00
a0 00 00 c8 39 00 d1 73
a0 00 01 4f 3b 00 7f 6f
a0 00 01 71 3b 00 a1 cb
a0 00 01 79 3b 00 08 6a
a0 00 01 7d 3b 00 d4 aa
a0 00 02 4f 39 00 82 d1
a0 00 02 5a 39 00 2a 42
a0 00 02 5d 39 00 af d2
a0 00 02 70 39 00 6b 45
a0 00 02 71 39 00 5c 75
a0 00 02 7c 39 00 1e 24
a0 00 05 ac 39 00 2a 9d
a0 00 0e 9c 3b 00 97 45
a0 00 0f 06 3b 00 5e 09
a0 00 0f 8c 39 00 c4 f0
a0 00 0f 93 39 00 ab a2
a0 00 0f 9f 39 00 de c3
a0 00 0f a4 39 00 eb 97
a0 00 0f f3 29 00 33 ba
a0 00 1a f9 2b 00 35 fb
a0 00 1b 05 39 00 b0 6d
a0 00 1b 2f 39 00 f1 6a
a0 00 1b f9 29 00 25 2d
a0 00 21 7f 3b 00 8d 84
a0 00 21 81 39 00 13 b5
a0 00 21 81 3b 00 75 d7
a0 00 21 83 3b 00 1b b7
a0 00 21 84 3b 00 9e 27
a0 00 21 c4 3b 00 83 8a
a0 00 21 c6 3b 00 ed ea
a0 00 24 b7 3b 00 be 97
a0 00 24 b8 3b 00 92 a6
a0 00 25 b7 39 00 ae 41
a0 00 25 ba 39 00 ec 10
a0 00 25 bb 39 00 db 20
a0 00 2e c8 29 00 47 14
a0 00 2e c9 2b 00 16 46
a0 00 2e cd 29 00 ac e4
a0 00 3a 32 39 00 b1 a2
a0 00 3a 76 3b 00 16 ad
a0 00 3a 7c 3b 00 d1 6c
a0 00 3a 92 39 00 0c 3e
a0 00 3b 39 3b 00 51 85
a0 00 3b 80 3b 00 31 eb
a0 00 3b 88 3b 00 98 4a
a0 00 3b 8f 3b 00 1d da
a0 00 3b 93 3b 00 2b d8
a0 00 3b 95 3b 00 99 78
a0 00 3c 91 3b 00 14 95
a0 00 3c 9b 39 00 b5 36
a0 00 3d 8c 39 00 05 71
a0 00 3d 92 3b 00 3b 71
a0 00 3f 82 39 00 f3 18
a0 00 41 b9 3b 00 40 01
a0 00 41 ba 39 00 7f 33
a0 00 42 b8 3b 00 ec ed
a0 00 42 b9 3b 00 db dd
a0 00 43 b8 39 00 fc 3b
a0 00 43 b8 3b 00 9a 59
a0 00 43 b9 39 00 cb 0b
a0 00 43 ba 39 00 92 5b
a0 00 44 b9 39 00 9a 26
a0 00 52 47 3b 00 38 29
a0 00 53 44 39 00 71 af
a0 00 53 47 3b 00 4e 9d
a0 00 54 47 3b 00 1f b0
a0 00 57 40 39 00 67 9e
a0 00 5d a1 39 00 98 34
a0 00 5e a3 3b 00 0b ea
a0 00 5e a4 3b 00 8e 7a
a0 00 5e a8 3b 00 fb 1b
a0 00 5f 6b 39 00 94 6a
a0 00 60 a2 3b 00 b2 69
a0 00 62 af 3b 00 1d 50
a0 00 67 6e 39 00 d6 b0
a0 00 68 7c 3b 00 49 3f
a0 00 69 7a 3b 00 8d 2b
a0 00 69 9a 3b 00 2d 1a
a0 00 6a 9a 3b 00 b6 c6
a0 00 6a c8 3b 00 86 68
a0 00 6a c9 3b 00 b1 58
a0 00 6b c8 3b 00 f0 dc
a0 00 6b c9 39 00 a1 8e
a0 00 6c c5 3b 00 e3 a0
a0 00 6c c6 3b 00 ba f0
a0 00 6c c9 3b 00 96 c1
a0 00 6d c8 39 00 b1 27
a0 00 6e c8 39 00 2a fb
a0 00 6f c8 3b 00 3a 2d
a0 00 70 05 39 00 f7 a0
a0 00 70 bf 39 00 ce 9e
a0 00 70 c0 39 00 3a a7
a0 00 71 2c 3b 00 ff 21
a0 00 71 bd 39 00 d6 4a
a0 00 71 be 39 00 8f 1a
a0 00 71 be 3b 00 e9 78
a0 00 71 bf 39 00 b8 2a
a0 00 71 bf 3b 00 de 48
a0 00 72 0f 39 00 dd 09
a0 00 73 7c 3b 00 4c 87
a0 00 73 81 3b 00 ed 84
a0 00 73 be 3b 00 04 10
a0 00 73 bf 39 00 55 42
a0 00 74 a6 3b 00 bf ff
a0 00 74 b5 3b 00 a5 cc
a0 00 76 a3 3b 00 b9 67
a0 00 76 a8 39 00 2f f4
a0 00 76 b4 39 00 19 f6
a0 00 77 b4 39 00 6f 42
a0 00 77 b5 39 00 58 72
a0 00 77 b6 39 00 01 22
a0 00 78 b3 3b 00 58 5e
a0 00 78 b5 3b 00 ea fe
a0 00 78 c8 3b 00 70 a7
a0 00 79 5c 3b 00 a2 ea
a0 00 79 81 39 00 e3 4d
a0 00 79 b4 39 00 cd 18
a0 00 7b 2e 3b 00 f9 ea
a0 00 7b 58 39 00 f5 20
a0 00 7c 5b 39 00 fd 5d
a0 00 7c 9b 39 00 db aa
a0 00 7c b4 39 00 71 5d
a0 00 7d ac 39 00 ed 2b
a0 00 7e b0 3b 00 26 97
a0 00 7e c9 3b 00 60 0e
a0 00 80 b3 39 00 24 b2
a0 00 80 b4 3b 00 c7 40
a0 00 82 91 39 00 21 7c
a0 00 82 93 39 00 4f 1c
a0 00 82 ae 39 00 c8 e8
a0 00 82 b0 39 00 90 8a
a0 00 82 b1 39 00 a7 ba
a0 00 82 b5 39 00 7b 7a
a0 00 83 93 39 00 39 a8
a0 00 83 ae 3b 00 d8 3e
a0 00 83 b1 3b 00 b7 6c
a0 00 84 91 39 00 06 e5
a0 00 84 94 39 00 ed 15
a0 00 84 95 39 00 da 25
a0 00 84 ac 39 00 81 11
a0 00 84 ad 39 00 b6 21
a0 00 84 b0 39 00 b7 13
a0 00 84 b4 39 00 6b d3
a0 00 85 95 39 00 ac 91
a0 00 85 97 3b 00 a4 93
a0 00 85 ad 3b 00 a6 f7
a0 00 85 ae 3b 00 ff a7
a0 00 85 b0 3b 00 a7 c5
a0 00 86 93 39 00 85 ed
a0 00 86 97 39 00 59 2d
a0 00 86 b5 39 00 b1 8b
a0 00 86 dd 2b 00 e6 50
a0 00 87 58 3b 00 43 3d
a0 00 8c 49 39 00 4f 13
a0 00 8e 46 3b 00 e8 28
a0 00 93 bf 29 00 d2 db
a0 00 93 db 29 00 95 70
a0 00 a9 c4 3b 00 db 71
a0 00 b9 fb 2b 00 2a 31
a0 00 bf fe 29 00 80 3a
a0 00 d7 bb 3b 00 cf 67
a0 00 d8 bc 39 00 f8 7b
a0 00 d9 c8 3b 00 ec 65
a0 00 df 3d 3b 00 c3 5e
a0 00 e9 2d 3b 00 8b 4d
a0 00 e9 c8 39 00 a6 ee
a0 00 f7 ec 2b 00 20 04
a0 01 00 43 39 00 b0 89
a0 01 00 5f 39 00 86 8b
a0 01 00 b6 39 00 b8 2b
a0 01 00 c8 39 00 7b 22
a0 01 00 d0 29 00 92 93
a0 01 00 f1 29 00 23 65
a0 01 03 aa 3b 00 73 97
a0 01 1c 1b 39 00 13 73
a0 01 1d 35 39 00 f8 00
a0 01 20 77 3b 00 f8 c0
a0 01 20 c3 3b 00 da ff
a0 01 21 c4 3b 00 29 db
a0 01 22 c3 3b 00 37 97
a0 01 22 c6 3b 00 dc 67
a0 01 25 b6 39 00 33 20
a0 01 44 44 39 00 91 74
a0 01 53 df 2b 00 36 27
a0 01 54 ec 2b 00 fb ff
a0 01 5f 6c 39 00 bb ab
a0 01 60 46 39 00 02 ab
a0 01 65 28 3b 00 58 e6
a0 01 66 6e 3b 00 6c 37
a0 01 67 c8 38 00 40 ec
a0 01 6a 9b 3b 00 2b a7
a0 01 6a c8 3b 00 2c 39
a0 01 6c 68 3b 00 b6 3c
a0 01 6e 2e 3b 00 f4 59
a0 01 6e 30 3b 00 ac 3b
a0 01 6f 0d 3b 00 5d 7b
a0 01 6f 2c 39 00 8a ef
a0 01 6f 9a 39 00 c6 b0
a0 01 70 0b 39 00 46 f0
a0 01 70 bf 39 00 64 cf
a0 01 71 c1 3b 00 b7 10
a0 01 72 7f 3b 00 c9 32
a0 01 72 80 3b 00 06 51
a0 01 72 c5 39 00 96 6e
a0 01 73 83 39 00 4f d7
a0 01 73 ce 29 00 13 58
a0 01 74 c5 3b 00 d7 95
a0 01 75 c5 3b 00 a1 21
a0 01 76 60 39 00 0a f3
a0 01 76 a0 3b 00 4a 66
a0 01 77 c6 39 00 73 7b
a0 01 78 c9 39 00 8b a4
a0 01 79 5e 3b 00 66 db
a0 01 79 7d 39 00 df 2f
a0 01 79 b9 39 00 25 18
a0 01 7a 6f 39 00 69 f0
a0 01 7c 28 3b 00 b0 36
a0 01 7c 64 3b 00 d8 fa
a0 01 7c c2 39 00 b1 a4
a0 01 7c c6 39 00 6d 64
a0 01 7d c6 39 00 1b d0
a0 01 7d c9 39 00 37 e1
a0 01 84 a0 39 00 5e 21
a0 01 89 54 3b 00 3e 57
a0 01 8a d9 29 00 b9 91
a0 01 8b 6c 39 00 d9 59
a0 01 93 9d 3b 00 f5 3d
a0 01 9d d6 2b 00 b9 48
a0 01 cb c8 39 00 d6 99
a0 01 e6 53 39 00 50 99
a0 01 f7 c8 3b 00 d3 20
a0 01 ff c7 3b 00 7a d2
a0 02 00 06 39 00 a8 06
a0 02 00 27 39 00 19 f0
a0 02 00 b0 39 00 e4 59
a0 02 00 c3 39 00 65 01
a0 02 01 36 3b 00 7d 75
a0 02 0c c8 39 00 da c2
a0 02 24 78 3b 00 f0 d2
a0 02 27 e9 29 00 41 16
a0 02 2e 65 39 00 ff 29
a0 02 4e 5c 3b 00 9b ad
a0 02 54 3d 3b 00 44 fa
a0 02 56 71 3b 00 c1 5e
a0 02 57 4f 3b 00 69 4e
a0 02 5a 06 3b 00 d3 f4
a0 02 5d 67 39 00 48 e0
a0 02 60 43 3b 00 61 eb
a0 02 62 45 39 00 58 41
a0 02 64 4b 39 00 64 d9
a0 02 66 6f 39 00 d3 b7
a0 02 69 c8 29 00 3c 26
a0 02 6d bf 3b 00 ce 5e
a0 02 6e 6b 3b 00 ec d6
a0 02 70 9f 29 00 0f a8
a0 02 71 5f 39 00 5c 98
a0 02 71 c2 3b 00 00 92
a0 02 71 c4 3b 00 b2 32
a0 02 72 c0 3b 00 f5 2e
a0 02 73 8d 2b 00 df 15
a0 02 73 9b 39 00 4b c7
a0 02 74 23 39 00 4d b4
a0 02 77 b2 39 00 99 61
a0 02 78 5f 3b 00 c9 8d
a0 02 79 6f 3b 00 7a 9c
a0 02 7a 12 39 00 1d 7b
a0 02 7c 61 3b 00 dd d8
a0 02 7c 9b 39 00 9f 29
a0 02 7c c9 39 00 af 87
a0 02 80 51 39 00 ae 60
a0 02 84 ae 39 00 ab f2
a0 02 8c 5f 39 00 fa 53
a0 02 ab c5 39 00 23 c8
a0 02 ce e4 2b 00 12 b8
a0 02 e5 53 3b 00 43 f5
a0 02 f3 d8 29 00 d1 71
a0 02 f7 c8 3b 00 3d f2
a0 02 ff c7 3b 00 94 00
a0 03 00 09 39 00 2e 66
a0 03 00 cf 29 00 b9 42
a0 03 00 ea 29 00 d4 74
a0 03 1e 14 39 00 96 a9
a0 03 3f 5e 3b 00 6b 5d
a0 03 5a 74 3b 00 cf cd
a0 03 5f 3d 39 00 96 d6
a0 03 62 2e 3b 00 ff e8
a0 03 6b 42 3b 00 e2 95
a0 03 6c c4 29 00 5f 53
a0 03 6d 68 39 00 e2 69
a0 03 6e 99 3b 00 cb b5
a0 03 6e ac 29 00 80 f1
a0 03 70 5c 39 00 d9 2d
a0 03 71 c2 3b 00 aa c3
a0 03 72 61 3b 00 d5 d3
a0 03 74 99 2b 00 bb ca
a0 03 76 9a 39 00 6a e3
a0 03 79 c6 39 00 95 a2
a0 03 79 fa 2b 00 40 77
a0 03 80 6c 3b 00 e5 a7
a0 03 81 f2 29 00 95 3a
a0 03 8e b8 29 00 9b b8
a0 03 96 c8 3b 00 b8 c5
a0 03 ab c8 39 00 cb c8
a0 04 00 5f 39 00 a5 dc
a0 04 00 6a 39 00 8b 89
a0 04 00 c3 29 00 ab f7
a0 04 57 6a 38 00 9c ae
a0 04 5c d6 2b 00 5f 0f
a0 04 6c 9e 39 00 a2 fb
a0 04 6d c8 39 00 38 21
a0 04 6f 28 3b 00 13 1a
a0 04 74 4e 39 00 59 0b
a0 04 75 1a 3b 00 cb d3
a0 04 78 e1 2b 00 e2 85
a0 04 84 d2 29 00 c8 6d
a0 04 87 ac 39 00 93 cb
a0 04 8b f0 29 00 f4 25
a0 05 00 5f 39 00 0f 8d
a0 05 56 77 39 00 72 48
a0 05 69 6b 3b 00 da 2f
a0 05 72 0e 3b 00 af 0c
a0 05 84 12 39 00 47 b8
a0 05 8a 3f 3b 00 47 17
a0 05 95 cb 2b 00 b4 bf
a0 06 00 02 39 00 fd c0
a0 06 00 5b 39 00 3d 9f
a0 06 61 de 2b 00 a7 42
a0 06 8e 01 3b 00 bd 90
a0 07 00 63 39 00 fb ca
a0 08 4f 61 39 00 4a 21
a0 08 8a f2 2b 00 01 b8
a0 0a 71 60 39 00 b7 21
a0 0c 5b 61 3b 00 74 13
b5 50 02 61 ff 71 00 ef
dc e0 08 6d 80 03 00 87
e0 00 00 12 01 00 95 0a
e0 00 00 45 03 00 28 36
e0 00 00 4d 01 00 e7 f5
e0 00 00 a9 01 00 9b 04
e0 00 00 b5 01 00 ad 06
e0 00 01 45 01 00 38 e0
e0 00 01 45 03 00 5e 82
e0 00 02 45 01 00 a3 3c
e0 00 02 45 03 00 c5 5e
e0 00 03 45 01 00 d5 88
e0 00 0e 4d 03 00 23 cd
e0 00 0f 4d 01 00 33 1b
e0 00 1d 51 03 00 95 b4
e0 00 1e 4d 03 00 38 6a
e0 00 1e 51 01 00 68 0a
e0 00 1e 51 03 00 0e 68
e0 00 1f 4d 01 00 28 bc
e0 00 1f a9 01 00 54 4d
e0 00 20 4d 01 00 d0 bb
e0 00 21 4d 03 00 c0 6d
e0 00 25 4d 01 00 6c fe
e0 00 2b 4d 01 00 ce a4
e0 00 2c 4d 01 00 9f 89
e0 00 2c 4d 03 00 f9 eb
e0 00 2f 4d 03 00 62 37
e0 00 33 4d 01 00 50 c0
e0 00 33 4d 03 00 36 a2
e0 00 35 4d 01 00 77 59
e0 00 36 4d 01 00 ec 85
e0 00 39 4d 01 00 38 6b
e0 00 3a 4d 03 00 c5 d5
e0 00 3b 4d 01 00 d5 03
e0 00 3b 4d 03 00 b3 61
e0 00 3b 51 03 00 85 63
e0 00 3c 4d 01 00 84 2e
e0 00 3c 4d 03 00 e2 4c
e0 00 3c 51 03 00 d4 4e
e0 00 42 4d 01 00 64 01
e0 00 43 4d 01 00 12 b5
e0 00 43 4d 03 00 74 d7
e0 00 43 51 01 00 24 b7
e0 00 44 4d 01 00 43 98
e0 00 45 4d 01 00 35 2c
e0 00 47 51 03 00 88 24
e0 00 49 4d 01 00 7a 1e
e0 00 4a 4d 03 00 87 a0
e0 00 4b 51 01 00 a1 74
e0 00 4e 51 01 00 1d 31
e0 00 51 4d 03 00 82 18
e0 00 52 51 03 00 2f c6
e0 00 56 4d 03 00 d3 35
e0 00 57 4d 01 00 c3 e3
e0 00 5c 4d 03 00 bb 9e
e0 00 5c a9 01 00 a1 0d
e0 00 5c a9 03 00 c7 6f
e0 00 5d a9 01 00 d7 b9
e0 00 5d a9 03 00 b1 db
e0 00 5e a9 01 00 4c 65
e0 00 5e a9 03 00 2a 07
e0 00 5f a9 01 00 3a d1
e0 00 5f a9 03 00 5c b3
e0 00 60 a9 01 00 c2 d6
e0 00 61 4d 01 00 c8 93
e0 00 64 51 01 00 42 d4
e0 00 65 4d 03 00 64 00
e0 00 69 12 03 00 59 cd
e0 00 6a 12 03 00 c2 11
e0 00 6a 4d 01 00 d6 8c
e0 00 6b 51 03 00 f0 58
e0 00 6c 12 03 00 e5 88
e0 00 6c 4d 03 00 97 77
e0 00 6e 4d 01 00 1c 7d
e0 00 6f 4d 01 00 6a c9
e0 00 71 4d 01 00 d3 34
e0 00 71 4d 03 00 b5 56
e0 00 71 51 01 00 e5 36
e0 00 74 4d 03 00 09 13
e0 00 75 4d 01 00 19 c5
e0 00 75 4d 03 00 7f a7
e0 00 76 4d 01 00 82 19
e0 00 76 4d 03 00 e4 7b
e0 00 77 4d 01 00 f4 ad
e0 00 77 4d 03 00 92 cf
e0 00 78 4d 01 00 20 43
e0 00 78 4d 03 00 46 21
e0 00 78 51 03 00 70 23
e0 00 79 4d 01 00 56 f7
e0 00 7b 4d 01 00 bb 9f
e0 00 7c 4d 03 00 8c d0
e0 00 7d b5 01 00 d6 f5
e0 00 7d b5 03 00 b0 97
e0 00 7e 4d 01 00 07 da
e0 00 7e 4d 03 00 61 b8
e0 00 7e b4 03 00 1c 7b
e0 00 7e b6 03 00 72 1b
e0 00 7f 4d 03 00 17 0c
e0 00 80 4d 01 00 3a cd
e0 00 82 4d 01 00 d7 a5
e0 00 82 4d 03 00 b1 c7
e0 00 83 4d 03 00 c7 73
e0 00 84 4d 01 00 f0 3c
e0 00 84 4d 03 00 96 5e
e0 00 85 4d 01 00 86 88
e0 00 85 4d 03 00 e0 ea
e0 00 86 4d 01 00 1d 54
e0 00 86 4d 03 00 7b 36
e0 00 87 4d 01 00 6b e0
e0 00 88 4d 03 00 d9 6c
e0 00 89 4d 01 00 c9 ba
e0 00 8a 4d 03 00 34 04
e0 00 8b 4d 03 00 42 b0
e0 00 8e 4d 01 00 98 97
e0 00 90 4d 03 00 47 08
e0 00 92 4d 01 00 cc 02
e0 00 93 4d 03 00 dc d4
e0 00 c0 4d 03 00 32 33
e0 00 c1 4d 01 00 22 e5
e0 00 c1 4d 03 00 44 87
e0 00 c3 4d 01 00 cf 8d
e0 00 ea 4d 03 00 6d d6
e0 00 eb 4d 01 00 7d 00
e0 00 eb 4d 03 00 1b 62
e0 00 ed 4d 03 00 3c fb
e0 00 ee 4d 01 00 c1 45
e0 00 f4 51 03 00 e2 29
e0 01 00 4d 01 00 4d a4
e0 01 00 51 01 00 7b a6
e0 01 0d 51 03 00 24 42
e0 01 0f 4d 01 00 99 4a
e0 01 10 4d 03 00 30 61
e0 01 17 51 01 00 31 2c
e0 01 1d 51 03 00 3f e5
e0 01 1e 51 03 00 a4 39
e0 01 1f 4d 01 00 82 ed
e0 01 1f 51 03 00 d2 8d
e0 01 2b 4d 01 00 64 f5
e0 01 2f 51 03 00 fe 64
e0 01 31 4d 03 00 71 9b
e0 01 31 51 03 00 47 99
e0 01 33 4d 03 00 9c f3
e0 01 33 51 03 00 aa f1
e0 01 34 4d 01 00 ab bc
e0 01 43 51 03 00 e8 84
e0 01 48 4d 01 00 a6 fb
e0 01 49 51 01 00 e6 4d
e0 01 4a 4d 03 00 2d f1
e0 01 4b 4d 01 00 3d 27
e0 01 4f 4d 03 00 91 b4
e0 01 4f 51 03 00 a7 b6
e0 01 59 4d 03 00 ad 8a
e0 01 59 51 03 00 9b 88
e0 01 5a 4d 01 00 50 34
e0 01 5d 51 03 00 51 79
e0 01 5f 4d 01 00 ec 71
e0 01 61 4d 01 00 62 c2
e0 01 62 4d 01 00 f9 1e
e0 01 63 4d 01 00 8f aa
e0 01 65 4d 01 00 a8 33
e0 01 65 4d 03 00 ce 51
e0 01 67 51 01 00 73 59
e0 01 69 4d 01 00 e7 01
e0 01 6b 4d 01 00 0a 69
e0 01 6b 4d 03 00 6c 0b
e0 01 6b 51 03 00 5a 09
e0 01 6c 4d 01 00 5b 44
e0 01 6d 4d 01 00 2d f0
e0 01 6d 4d 03 00 4b 92
e0 01 6e 4d 03 00 d0 4e
e0 01 6f 4d 01 00 c0 98
e0 01 70 4d 01 00 0f d1
e0 01 71 51 01 00 4f 67
e0 01 72 51 01 00 d4 bb
e0 01 73 51 01 00 a2 0f
e0 01 74 4d 01 00 c5 20
e0 01 75 4d 01 00 b3 94
e0 01 77 4d 01 00 5e fc
e0 01 78 4d 01 00 8a 12
e0 01 79 4d 03 00 9a c4
e0 01 7a 4d 01 00 67 7a
e0 01 7b 4d 01 00 11 ce
e0 01 7b 4d 03 00 77 ac
e0 01 7c 4d 03 00 26 81
e0 01 7d 4d 03 00 50 35
e0 01 7d 51 01 00 00 55
e0 01 7e 4d 01 00 ad 8b
e0 01 7e 4d 03 00 cb e9
e0 01 7f 4d 03 00 bd 5d
e0 01 80 4d 03 00 f6 fe
e0 01 81 51 01 00 d0 2a
e0 01 84 4d 01 00 5a 6d
e0 01 85 4d 01 00 2c d9
e0 01 89 4d 03 00 05 89
e0 01 8b 4d 03 00 e8 e1
e0 02 00 4d 01 00 a3 76
e0 02 00 51 01 00 95 74
e0 02 01 51 03 00 85 a2
e0 02 1c 51 02 00 94 b2
e0 02 1c 51 03 00 a7 83
e0 02 1e 4d 01 00 1a 8b
e0 02 1e 4d 03 00 7c e9
e0 02 20 51 03 00 c4 58
e0 02 25 51 01 00 1e 7f
e0 02 25 51 03 00 78 1d
e0 02 27 4d 01 00 c5 15
e0 02 2d 4d 01 00 ad be
e0 02 2e 15 01 00 c1 0d
e0 02 3a 4d 01 00 e7 34
e0 02 3e 51 03 00 7d a5
e0 02 47 4d 03 00 fa a5
e0 02 48 51 03 00 18 49
e0 02 49 4d 01 00 3e 9d
e0 02 4a 4d 01 00 a5 41
e0 02 4c 4d 03 00 e4 ba
e0 02 4e 4d 01 00 6f b0
e0 02 4e 4d 03 00 09 d2
e0 02 4f 51 03 00 49 64
e0 02 57 4d 01 00 87 60
e0 02 58 51 03 00 03 ee
e0 02 59 51 01 00 13 38
e0 02 5c 51 01 00 af 7d
e0 02 5f 51 03 00 52 c3
e0 02 60 4d 03 00 9c c6
e0 02 63 4d 01 00 61 78
e0 02 64 4d 01 00 30 55
e0 02 64 51 03 00 60 35
e0 02 65 4d 01 00 46 e1
e0 02 65 4d 03 00 20 83
e0 02 66 51 03 00 8d 5d
e0 02 67 4d 03 00 cd eb
e0 02 68 4d 01 00 7f 67
e0 02 68 51 01 00 49 65
e0 02 69 4d 01 00 09 d3
e0 02 6a 12 03 00 86 92
e0 02 6b 4d 01 00 e4 bb
e0 02 6b 4d 03 00 82 d9
e0 02 6c 4d 01 00 b5 96
e0 02 6c 4d 03 00 d3 f4
e0 02 6c 51 03 00 e5 f6
e0 02 6f 4d 01 00 2e 4a
e0 02 6f 4d 03 00 48 28
e0 02 71 51 01 00 a1 b5
e0 02 72 51 01 00 3a 69
e0 02 73 4d 03 00 1c bd
e0 02 74 4d 01 00 2b f2
e0 02 74 4d 03 00 4d 90
e0 02 75 4d 01 00 5d 46
e0 02 75 4d 03 00 3b 24
e0 02 75 51 01 00 6b 44
e0 02 76 4d 01 00 c6 9a
e0 02 76 51 01 00 f0 98
e0 02 76 51 03 00 96 fa
e0 02 77 4d 01 00 b0 2e
e0 02 78 51 03 00 34 a0
e0 02 79 4d 03 00 74 16
e0 02 7c 12 01 00 dc ce
e0 02 7e 4d 01 00 43 59
e0 02 7e 4d 03 00 25 3b
e0 02 83 4d 03 00 83 f0
e0 02 87 4d 03 00 49 01
e0 02 8c 15 03 00 a0 71
e0 02 a8 4d 01 00 cc c3
e0 03 00 4d 01 00 09 27
e0 03 00 51 01 00 3f 25
e0 03 17 51 01 00 75 af
e0 03 1f 4d 03 00 a0 0c
e0 03 21 4d 03 00 2e bf
e0 03 27 51 01 00 59 46
e0 03 29 15 03 00 5c 13
e0 03 3f 51 01 00 c7 22
e0 03 43 51 01 00 ca 65
e0 03 52 4d 03 00 f7 16
e0 03 55 4d 03 00 a6 3b
e0 03 57 4d 01 00 2d 31
e0 03 57 51 01 00 1b 33
e0 03 5c 51 01 00 05 2c
e0 03 5d 4d 03 00 23 f8
e0 03 5d 51 01 00 73 98
e0 03 5f 4d 03 00 ce 90
e0 03 61 4d 03 00 40 23
e0 03 62 51 03 00 ed fd
e0 03 63 51 03 00 9b 49
e0 03 64 51 01 00 ac 06
e0 03 65 4d 03 00 8a d2
e0 03 67 4d 01 00 01 d8
e0 03 69 51 03 00 f3 e2
e0 03 6a 4d 03 00 5e 3c
e0 03 6a 51 01 00 0e 5c
e0 03 6b 4d 01 00 4e ea
e0 03 6c 4d 03 00 79 a5
e0 03 6d 4d 03 00 0f 11
e0 03 6e 4d 03 00 94 cd
e0 03 70 4d 01 00 4b 52
e0 03 74 4d 03 00 e7 c1
e0 03 75 4d 01 00 f7 17
e0 03 77 51 01 00 2c 7d
e0 03 79 4d 03 00 de 47
e0 03 7a 4d 01 00 23 f9
e0 03 7a 4d 03 00 45 9b
e0 03 7c 4d 03 00 62 02
e0 03 7d 4d 03 00 14 b6
e0 03 82 4d 03 00 5f 15
e0 03 83 4d 01 00 4f c3
e0 03 86 4d 03 00 95 e4
e0 03 8f 51 01 00 36 f3
e0 03 93 4d 01 00 54 64
e0 03 95 4d 01 00 73 fd
e0 03 96 4d 03 00 8e 43
e0 03 c2 4d 03 00 31 89
e0 04 00 15 01 00 99 9c
e0 04 00 4d 01 00 6e f3
e0 04 00 51 01 00 58 f1
e0 04 27 51 01 00 3e 92
e0 04 3d 51 03 00 2b fc
e0 04 41 51 01 00 40 d9
e0 04 49 51 01 00 c5 1a
e0 04 52 51 01 00 c0 a2
e0 04 53 12 03 00 94 89
e0 04 56 51 01 00 0a 53
e0 04 59 51 03 00 b8 df
e0 04 5c 4d 03 00 32 98
e0 04 5e 51 01 00 8f 90
e0 04 63 51 03 00 fc 9d
e0 04 67 51 01 00 50 0e
e0 04 69 4d 03 00 a2 34
e0 04 6a 51 03 00 0f ea
e0 04 6b 51 03 00 79 5e
e0 04 6c 51 03 00 28 73
e0 04 71 4d 01 00 5a 32
e0 04 74 4d 03 00 80 15
e0 04 85 4d 03 00 69 ec
e0 04 89 4d 01 00 40 bc
e0 04 8d 4d 03 00 ec 2f
e0 05 4a 51 03 00 92 f5
e0 05 4e 51 03 00 58 04
e0 05 5f 51 03 00 35 17
e0 05 61 51 01 00 dd c6
e0 05 63 51 01 00 30 ae
e0 05 65 51 01 00 17 37
e0 05 68 4d 03 00 7e d1
e0 05 78 4d 03 00 65 76
e0 05 89 4d 01 00 ea ed
e0 05 89 4d 03 00 8c 8f
e0 05 9e 4d 03 00 c6 05
